week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2008-08-26,2008,35,0.3081714,0.3236,58.2,21.942857143000026,37.0,84.4914285714,16.6528571429,10.7428571429,27.8333333333,12.5333333333,44.0,5,19.975000000000005,36.175,26.208571428500022
2008-09-02,2008,36,0.2888,0.3092333,34.59,21.711428571,29.0,83.05,16.4657142857,10.6571428571,27.35,13.225,8.1,9,20.225000000000005,36.17500000000002,26.151428571000025
2008-09-09,2008,37,0.2612,0.2327833,86.14,22.334285714000032,59.1,92.6528571429,17.03,7.68571428571,27.9666666667,12.5833333333,16.5,17,20.525,34.475,24.432142857000002
2008-09-16,2008,38,0.2089333,0.3362667,65.43,22.157142856999997,53.5,88.5257142857,16.8185714286,8.57142857143,27.8,11.6,50.1,19,19.825000000000024,34.575,24.858571429000023
2008-09-23,2008,39,0.3224,0.4006857,61.38,22.340000000000032,63.27,90.1814285714,17.0471428571,8.15714285714,27.75,12.45,26.9,25,20.175000000000004,36.57500000000002,24.990714285500047
2008-09-30,2008,40,0.3437,0.4048429,24.28,21.611428571000033,121.3,79.5028571429,16.3314285714,12.7857142857,27.8388888889,12.211111111100001,1.0,45,19.425,36.525000000000006,27.014285714500005
2008-10-07,2008,41,0.1949333,0.2061143,69.47,22.211428571,53.9,78.4542857143,17.0185714286,12.0142857143,30.0333333333,13.9666666667,57.7,34,21.17500000000001,37.125,27.604285714000014
2008-10-14,2008,42,0.2807571,0.3579714,69.39,22.765714286000048,67.9,88.8571428571,17.5271428571,9.97142857143,26.45,9.1,24.9,63,20.275000000000006,36.02500000000001,25.975000000000023
2008-10-21,2008,43,0.2733429,0.2568429,52.65,23.55142857100003,111.9,93.8542857143,18.3885714286,8.71428571429,27.3333333333,10.0666666667,24.2,44,20.525000000000006,33.67500000000001,25.27642857150002
2008-10-28,2008,44,0.1982714,0.2196143,43.6,23.675714286000016,149.1,92.6085714286,18.4842857143,8.57142857143,27.4,11.35,0.0,50,21.025000000000013,35.17500000000001,25.936428571500016
2008-11-04,2008,45,0.4276857,0.5457286,57.85,24.31857142900003,107.48,95.29,19.2528571429,7.08571428571,27.82,12.1,109.0,35,20.575000000000024,34.825,25.84642857150004
2008-11-11,2008,46,0.3062714,0.4003857,60.36,22.860000000000014,63.9,88.3285714286,17.6257142857,10.0142857143,28.3,12.8666666667,42.6,16,20.525000000000006,36.22500000000002,26.210000000000008
2008-11-18,2008,47,0.1762571,0.1830571,59.44,24.591428570999994,199.52,94.1414285714,19.6171428571,7.81428571429,27.9666666667,12.1,10.6,16,21.875000000000007,34.275000000000006,26.448571428500003
2008-11-25,2008,48,0.2537,0.3213,81.11,24.427142857000035,90.68,95.26,19.3885714286,7.1,26.1,8.35,59.0,13,21.275000000000006,33.22500000000002,25.975714285500004
2008-12-02,2008,49,0.1731333,0.1549167,45.03,23.894285714000034,139.55,94.64,18.7785714286,7.14285714286,26.96,10.64,80.0,9,20.625,32.87500000000001,25.47
2008-12-09,2008,50,0.2748286,0.2580857,64.03,23.032857143,53.25,88.5514285714,17.7842857143,9.2,27.8,11.175,17.2,15,21.575000000000024,35.375,26.282857142500035
2008-12-16,2008,51,0.2497286,0.1923,70.92,23.697142857000017,57.61,91.7771428571,18.5728571429,9.05714285714,27.825,12.15,51.0,4,21.275000000000006,34.07500000000002,26.242857143000037
2008-12-23,2008,52,0.2000875,0.226625,55.11,22.444285714000046,41.6,81.8685714286,17.2485714286,10.3428571429,28.08,12.02,0.5,0,20.975,35.27500000000002,27.01428571400001
2009-01-01,2009,1,0.1532714,0.1194429,63.35333333333335,23.05809523800002,50.81999999999997,87.39904761903334,17.868571428599996,9.533333333346667,27.901666666666667,11.781666666666666,22.89999999999998,1,21.27499999999999,34.90833333333333,26.513333333166685
2009-01-08,2009,2,0.2611667,0.22305,52.28,23.634285714000043,93.55,95.2228571429,18.4614285714,7.5,27.2666666667,11.1,86.1,10,21.075000000000006,33.12500000000002,25.216428571500046
2009-01-15,2009,3,0.2039143,0.2775,72.03,23.26857142900002,149.77,98.61,17.9957142857,3.71428571429,27.18,10.24,72.8,11,21.575000000000006,32.07500000000001,23.89857142850002
2009-01-22,2009,4,0.2027,0.2139286,76.16,21.987142857000038,53.81,92.4671428571,16.6414285714,6.48571428571,27.5666666667,10.7,11.2,29,20.675000000000004,32.17500000000001,23.88214285700002
2009-01-29,2009,5,0.1904333,0.1617167,118.54,23.364285714000005,66.1,94.9285714286,18.13,8.14285714286,27.65,11.65,67.8,35,20.975000000000012,32.575,24.997857143000033
2009-02-05,2009,6,0.1957286,0.3076571,149.06,23.689999999999998,93.3,97.0071428571,18.4842857143,5.18571428571,27.4666666667,12.3333333333,44.1,30,21.17500000000001,32.275000000000006,24.649285714500024
2009-02-12,2009,7,0.1404714,0.1429714,60.51,23.04428571400001,48.72,94.2342857143,17.7657142857,7.17142857143,28.1,12.3333333333,14.0,20,20.475,33.775000000000006,24.74714285700003
2009-02-19,2009,8,0.1568714,0.2029857,124.8,23.104285714000014,124.0,92.9057142857,17.8528571429,6.82857142857,27.7,12.54,111.4,21,20.775000000000006,34.275000000000006,25.200000000000017
2009-02-26,2009,9,0.2940833,0.3160167,147.44,23.344285714000023,102.72,95.1214285714,18.1285714286,7.07142857143,26.58,10.52,84.1,12,20.825000000000017,33.325000000000024,24.977857142500028
2009-03-05,2009,10,0.3453,0.3792857,58.56,23.560000000000002,87.28,94.3785714286,18.3542857143,6.8,28.4,11.45,49.1,9,21.17500000000001,33.22500000000002,25.272142857000034
2009-03-12,2009,11,0.2259714,0.2018714,97.8,23.565714286000002,108.83,98.1342857143,18.3528571429,6.02857142857,27.3,11.8,0.0,11,20.725000000000023,32.32500000000001,24.386428571500005
2009-03-19,2009,12,0.2137286,0.2013857,106.68,23.350000000000023,66.83,95.7085714286,18.1057142857,6.18571428571,27.8,10.5,14.3,9,20.725000000000023,32.575000000000024,24.65785714300003
2009-03-26,2009,13,0.2632857,0.3057857,100.78,23.03428571400002,49.93,94.9028571429,17.78,6.35714285714,28.5,11.5,45.0,5,21.475000000000023,32.27500000000002,24.587142857000032
2009-04-02,2009,14,0.08927143,0.09934286,131.17,23.395714286000043,63.3,96.3957142857,18.1757142857,6.74285714286,27.95,10.9,19.0,11,21.325000000000024,32.77500000000001,24.665714286000025
2009-04-09,2009,15,0.1411857,0.1487714,133.47,22.654285714000025,50.64,89.6728571429,17.42,9.02857142857,27.1333333333,10.8666666667,134.9,3,20.475000000000023,34.32500000000002,25.245000000000005
2009-04-16,2009,16,0.175,0.2161429,99.77,22.985714286000018,74.5,97.3,17.7042857143,6.38571428571,26.9,10.8333333333,87.3,5,20.325000000000024,32.275000000000006,23.978571428500032
2009-04-23,2009,17,0.1611857,0.2023857,52.74,23.737142857000038,62.74,96.6642857143,18.5042857143,4.98571428571,26.8,8.7,41.2,5,21.475,32.425000000000026,24.762142857500038
2009-04-30,2009,18,0.2374429,0.3161286,99.89,23.29857142900005,93.8,95.0785714286,18.0185714286,6.27142857143,27.15,10.75,30.8,4,21.075000000000017,32.22500000000002,24.71285714250004
2009-05-07,2009,19,0.2538857,0.2192,30.73,23.334285714000032,59.5,95.1,18.09,7.14285714286,28.1,10.5,44.0,4,20.875,34.32500000000002,24.902857143000006
2009-05-14,2009,20,0.2542,0.2160429,38.51,23.121428571000024,46.43,93.2985714286,17.8585714286,9.07142857143,28.075,11.425,11.2,1,20.775000000000006,34.17500000000001,25.157142857000025
2009-05-21,2009,21,0.2093857,0.3445143,66.46,22.862857143000042,39.89,91.79,17.5857142857,10.0714285714,28.35,11.45,50.5,0,20.825,34.27500000000002,25.472857142500033
2009-05-28,2009,22,0.1655,0.1901429,40.04,23.114285714000005,73.0,97.7428571429,17.83,5.61428571429,27.6,10.2666666667,19.3,2,20.275000000000006,33.175000000000026,23.962857142500013
2009-06-04,2009,23,0.09747143,0.1262857,42.22,22.117142857000033,53.91,95.5071428571,16.7571428571,6.07142857143,28.1,11.8,26.999999999999982,3,20.92500000000002,31.67500000000001,23.30214285750003
2009-06-11,2009,24,0.1434571,0.1994714,8.74,20.760000000000048,112.31,94.13,15.4828571429,6.24285714286,24.6666666667,8.63333333333,23.9,3,18.375,32.775000000000006,22.291428571500035
2009-06-18,2009,25,0.3562286,0.3891143,43.32,21.712857143000008,45.97,93.9714285714,16.3628571429,7.71428571429,27.05,10.9,21.0,5,19.12500000000001,32.775000000000006,23.522857142500015
2009-06-25,2009,26,0.2401286,0.2001571,141.65,22.960000000000036,66.41,94.5557142857,17.6671428571,8.64285714286,27.375,11.125,40.6,2,20.625000000000007,32.925000000000026,24.719285714000023
2009-07-02,2009,27,0.2230714,0.2189857,68.15,22.207142857000008,55.5,94.5385714286,16.8742857143,8.64285714286,27.45,10.7,14.0,1,20.275000000000016,32.425000000000026,23.987142857000038
2009-07-09,2009,28,0.3364286,0.2927857,91.4,22.01714285700001,39.67,95.3857142857,16.68,8.12857142857,27.6,10.7666666667,2.0,2,19.925,33.22500000000001,23.379285714500014
2009-07-16,2009,29,0.2238714,0.2659,65.19,22.26142857100001,40.1,94.6242857143,16.92,7.27142857143,26.825,10.425,38.9,0,20.425000000000004,34.07500000000002,23.94571428550003
2009-07-23,2009,30,0.1756,0.2616,35.82,20.902857143000006,12.93,88.23,15.51,9.52857142857,26.95,10.25,20.4,0,20.075000000000017,32.87500000000001,24.095000000000027
2009-07-30,2009,31,0.1534571,0.1559,51.77,21.895714286000043,39.3,89.9714285714,16.6028571429,9.75714285714,27.0,11.5,32.0,3,18.875,34.125,24.511428571500034
2009-08-06,2009,32,0.4842857,0.4019143,9.79,21.674285714000007,34.4,87.8114285714,16.3371428571,11.7571428571,27.975,12.1,30.433333333333312,5,19.025000000000006,35.075,24.974285714500013
2009-08-13,2009,33,0.4433571,0.3347714,35.23,22.357142857000042,43.2,87.11,17.04,11.3428571429,27.7,11.5,20.1,5,20.025000000000006,34.22500000000001,26.021428571500024
2009-08-20,2009,34,0.2785714,0.2604571,6.52,21.55857142900004,25.3,80.64,16.2285714286,10.9285714286,28.32,12.86,1.0,7,20.525000000000013,36.17500000000002,26.242142857000005
2009-08-27,2009,35,0.1813429,0.2820571,95.83,23.29428571400001,45.34,88.1771428571,18.1228571429,11.7857142857,29.0,13.0,27.2,5,21.125,36.725,26.809285713999998
2009-09-03,2009,36,0.5383143,0.5148286,83.02,23.238571429000046,78.37,94.9928571429,17.9885714286,7.64285714286,27.6,13.2,47.5,2,20.67500000000001,33.02500000000001,24.76928571450003
2009-09-10,2009,37,0.2368143,0.2696857,13.74,21.164285714000016,9.3,75.2328571429,15.8657142857,13.0428571429,29.1666666667,14.1333333333,6.1,2,20.025000000000016,37.125000000000014,27.152857143000034
2009-09-17,2009,38,0.1956571,0.3070714,40.17,21.468571429000008,23.01,78.1185714286,16.2028571429,11.6,28.85,12.75,0.8,2,20.37500000000001,37.02500000000001,26.992142857000033
2009-09-24,2009,39,0.3020714,0.2540143,78.68,22.677142857000035,33.0,83.7628571429,17.38,11.0,28.8666666667,13.3,8.1,0,20.775000000000006,36.82500000000002,27.02642857150002
2009-10-01,2009,40,0.2799571,0.2066571,57.18,23.194285714000046,79.1,91.5757142857,17.9471428571,8.51428571429,27.95,12.225,33.1,2,21.075000000000017,34.725,25.65285714250004
2009-10-08,2009,41,0.2715714,0.2853857,20.58,23.411428571000044,43.94,89.31,18.1342857143,9.28571428571,27.64,11.66,29.4,1,21.075000000000017,34.975000000000016,26.267857143000015
2009-10-15,2009,42,0.2559286,0.3197857,30.49,22.200000000000045,18.1,79.2228571429,16.8957142857,11.8857142857,27.75,10.65,11.2,1,20.92500000000002,36.17500000000002,27.218571428500013
2009-10-22,2009,43,0.3623,0.3616571,82.59,23.76857142900002,67.4,90.6571428571,18.6614285714,8.57142857143,27.7333333333,12.2,137.1,2,20.975000000000023,34.675000000000004,26.42071428600002
2009-10-29,2009,44,0.3176857,0.2616,77.38,24.29285714300005,84.54,93.8085714286,19.2542857143,8.34285714286,27.8,11.32,11.2,2,21.375,36.42500000000002,26.225000000000023
2009-11-05,2009,45,0.2499,0.3730143,45.79,23.99000000000001,47.31,90.3728571429,18.9371428571,10.1857142857,29.8666666667,12.7333333333,3.5,3,20.125000000000007,36.675000000000004,26.670000000000016
2009-11-12,2009,46,0.3800286,0.4679286,96.23,23.77571428600004,31.65,84.3114285714,18.6642857143,10.4571428571,28.94,11.96,88.2,9,22.37500000000001,35.425000000000004,27.903571428500015
2009-11-19,2009,47,0.3665,0.38935,29.72,22.958571429000017,47.0,80.7871428571,17.8071428571,11.9285714286,28.9,12.3333333333,39.1,5,21.82500000000001,37.02500000000001,27.967857143000032
2009-11-26,2009,48,0.3254571,0.3576,38.17,24.07571428600005,60.7,89.5942857143,19.0014285714,8.71428571429,28.4333333333,11.8333333333,17.0,5,21.87500000000002,35.87500000000001,26.88500000000002
2009-12-03,2009,49,0.4106143,0.3704571,73.45,23.82000000000005,134.43,91.7085714286,18.6714285714,7.75714285714,28.025,10.375,49.0,4,22.025000000000013,35.525,26.199285714500036
2009-12-10,2009,50,0.2398857,0.2858857,85.62,23.445714285999998,49.32,87.7528571429,18.3042857143,10.4428571429,28.55,11.0,41.9,4,21.325000000000024,35.325000000000024,26.78857142900003
2009-12-17,2009,51,0.1817714,0.2623,81.21,23.755714286,208.87,92.9585714286,18.6014285714,6.67142857143,28.2,11.125,54.1,1,21.92500000000001,34.97500000000001,25.69857142850003
2009-12-24,2009,52,0.2211333,0.3002556,98.79,23.407142856999997,66.3,96.8857142857,18.18,5.25714285714,27.2,8.2,31.2,0,21.775,30.975,24.53357142850004
2010-01-01,2010,53,0.21426346666666665,0.28281376666666663,88.54000000000002,23.536190476333275,108.16333333333331,92.5323809524,18.361904761900004,7.457142857156666,27.98333333333333,10.108333333333334,42.399999999999984,0,21.675000000000004,33.75833333333334,25.673571428666747
2010-01-08,2010,1,0.1638429,0.1354714,27.04,21.379999999999995,8.5,78.2714285714,16.1271428571,11.1,28.6,12.3,42.64999999999998,10,20.725000000000016,35.27500000000002,26.742857142500014
2010-01-15,2010,2,0.1353,0.1675286,32.99,22.99714285700003,144.6,89.8071428571,17.7585714286,9.15714285714,27.8333333333,11.3,15.0,9,21.375000000000018,34.52500000000001,25.966428571500018
2010-01-22,2010,3,0.1873286,0.3027857,19.04,23.230000000000018,31.2,87.6414285714,18.0014285714,8.62857142857,28.9666666667,11.2666666667,0.8,17,22.075000000000017,34.92500000000002,26.541428571500035
2010-01-29,2010,4,0.2188714,0.2612857,138.51,23.410000000000025,65.76,91.7985714286,18.1928571429,7.68571428571,27.8,10.52,166.0,16,22.12500000000001,35.225000000000016,25.802857142500017
2010-02-05,2010,5,0.1179143,0.1393429,47.31,23.687142857000026,95.83,90.6485714286,18.5228571429,8.31428571429,27.8,9.26666666667,62.3,11,22.225000000000023,33.575000000000024,26.39857142850002
2010-02-12,2010,6,0.1634857,0.2388714,78.25,24.418571428999996,172.7,96.5157142857,19.3457142857,6.32857142857,27.0,8.3,14.5,12,22.62500000000001,33.12500000000001,25.815000000000026
2010-02-19,2010,7,0.2066286,0.2666714,32.19,23.939999999999998,54.2,88.3657142857,18.8571428571,9.41428571429,27.3,11.8,60.9,19,21.37500000000001,35.775000000000006,27.149285714500024
2010-02-26,2010,8,0.2254857,0.3333143,84.67,24.77857142900001,288.4,94.9157142857,19.7728571429,8.17142857143,28.02,10.36,29.9,15,21.725000000000005,35.22500000000001,26.551428571500026
2010-03-05,2010,9,0.1204667,0.1427667,80.58,24.76714285700001,144.98,97.7,19.7542857143,6.24285714286,28.5,9.9,9.9,12,21.92500000000002,34.27500000000002,25.850714285500032
2010-03-12,2010,10,0.2725857,0.3948,57.78,24.99142857100003,86.1,96.25,20.0914285714,8.81428571429,28.55,10.05,44.5,12,20.525000000000016,34.575,26.315000000000026
2010-03-19,2010,11,0.2814714,0.3416429,121.2,25.30000000000001,191.76,96.1242857143,20.4614285714,8.82857142857,30.0,12.0,22.9,16,21.42500000000001,35.125,26.910000000000025
2010-03-26,2010,12,0.296,0.2957429,51.29,24.405714286000034,214.9,93.0828571429,19.3685714286,8.02857142857,27.4666666667,9.33333333333,20.0,9,21.225000000000023,34.625,26.502142857000024
2010-04-02,2010,13,0.2509714,0.1452429,49.8,23.418571428999996,24.25,88.7071428571,18.2142857143,9.51428571429,27.9333333333,12.3,16.0,4,21.025000000000006,35.62500000000002,26.70857142850005
2010-04-09,2010,14,0.2022714,0.2601143,93.76,25.01142857100001,164.7,95.1828571429,20.0785714286,7.71428571429,29.2,12.3,19.633333333333315,9,21.975000000000023,35.325,26.54357142850003
2010-04-16,2010,15,0.1840143,0.1358857,17.33,23.85285714300005,150.8,93.6557142857,18.6771428571,7.22857142857,27.15,9.6,18.0,6,21.17500000000002,33.57500000000002,25.781428571500015
2010-04-23,2010,16,0.3316571,0.2444,86.7,24.52857142900001,81.4,95.9957142857,19.4485714286,7.75714285714,27.85,9.6,51.1,8,22.025000000000006,32.525000000000006,25.82285714300002
2010-04-30,2010,17,0.3077857,0.3079429,26.0,23.31857142900003,23.6,87.6571428571,18.0685714286,8.25714285714,28.85,12.125,35.4,4,21.425000000000022,35.725,26.388571429000024
2010-05-07,2010,18,0.2577714,0.3402857,73.97,23.82571428600005,85.46,96.7128571429,18.6028571429,5.71428571429,27.6,9.6,8.1,2,21.425000000000022,32.37500000000001,24.951428571500003
2010-05-14,2010,19,0.1330714,0.1456,59.4,23.588571429000012,87.3,97.4457142857,18.3914285714,6.18571428571,27.4,10.4,32.0,7,21.025000000000013,33.27500000000001,24.45714285750003
2010-05-21,2010,20,0.2582714,0.2445,1.15,20.077142857000013,8.8,78.9985714286,14.9085714286,11.2428571429,25.6333333333,9.2,2.5,6,18.475000000000023,34.775000000000006,25.027857143000034
2010-05-28,2010,21,0.2563429,0.2925143,55.3,23.675714286000016,45.0,88.7657142857,18.4857142857,9.8,28.6333333333,11.9333333333,27.0,5,21.87500000000001,35.97500000000001,26.90285714250001
2010-06-04,2010,22,0.1360429,0.2256571,86.47,23.30285714300004,207.1,91.6,18.07,7.47142857143,27.4333333333,10.5,36.6,8,20.225,35.02500000000001,25.711428571500022
2010-06-11,2010,23,0.2503571,0.2337143,58.94,22.351428571000042,50.6,94.28,17.0085714286,7.5,24.4,6.9,7.4,1,19.225,32.27500000000001,23.945714286000026
2010-06-18,2010,24,0.2788857,0.3254857,59.67,22.174285714000007,62.33,94.66,16.8157142857,7.87142857143,25.4333333333,8.73333333333,16.0,1,19.875,32.075000000000024,23.78357142850001
2010-06-25,2010,25,0.2742143,0.3157571,63.22,22.657142856999997,36.9,89.0828571429,17.3557142857,11.0142857143,27.475,9.9,20.4,4,20.67500000000002,34.17500000000002,25.816428571500012
