week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
1998-03-05,1998,10,0.1728429,0.1622143,0.0,20.350000000000023,10.3,77.9242857143,14.9357142857,2.84285714286,25.6142857143,7.25714285714,7.0,50,21.475000000000012,30.075000000000024,24.574285714500007
1998-03-12,1998,11,0.1391714,0.1625286,0.0,21.54714285700004,42.78,80.7785714286,16.0814285714,2.22857142857,25.8142857143,6.9,15.1,34,21.825000000000006,30.125000000000007,25.182142857500025
1998-03-19,1998,12,0.2129286,0.2124143,0.0,19.75714285700002,0.6,72.6428571429,14.3671428571,2.51428571429,24.8857142857,7.01428571429,27.7,31,21.825000000000006,28.075,25.123571428500043
1998-03-26,1998,13,0.1881667,0.1685,0.0,20.948571429000026,21.0,76.6757142857,15.48,2.55714285714,26.2285714286,6.9,16.5,38,22.775000000000013,29.325000000000006,25.433571428500045
1998-04-02,1998,14,0.1485333,0.1277429,72.98,21.478571429,41.2,81.4057142857,15.9985714286,2.52857142857,25.7142857143,6.2,15.5,30,22.525000000000013,29.825000000000024,24.96857142850004
1998-04-09,1998,15,0.09894286,0.1027714,12.01,21.065714286000002,19.0,80.19,15.6357142857,3.0,26.0285714286,6.35714285714,10.7,32,22.075000000000024,29.67500000000002,24.88571428550003
1998-04-16,1998,16,0.1139714,0.1258571,0.0,21.82000000000005,23.9,81.1457142857,16.4028571429,2.15714285714,26.9285714286,6.11428571429,7.9,26,22.775000000000013,30.725000000000005,25.375714286000033
1998-04-23,1998,17,0.1444857,0.1479571,22.22,20.392857143000015,24.3,77.7128571429,15.0142857143,2.15714285714,25.6,5.85714285714,73.4,30,22.375000000000007,28.025000000000016,24.614285714500028
1998-04-30,1998,18,0.2191857,0.2073286,71.64,22.684285713999998,11.7,80.0728571429,17.2314285714,2.35714285714,26.8714285714,6.9,16.3,36,23.925000000000004,29.725000000000012,26.550714286000016
1998-05-07,1998,19,0.1582429,0.1198143,0.0,21.677142857000035,17.6,77.3314285714,16.2214285714,2.18571428571,26.7857142857,6.2,6.9,35,23.375000000000007,29.625000000000018,26.06285714300003
1998-05-14,1998,20,0.1317833,0.1003,55.76,21.960000000000036,10.3,78.4014285714,16.5028571429,3.62857142857,27.1428571429,7.01428571429,7.1,46,22.825000000000024,31.825,26.150000000000006
1998-05-21,1998,21,0.1648667,0.1742,56.4,23.912857142999997,53.7,84.0714285714,18.6142857143,2.82857142857,27.9142857143,6.97142857143,59.1,48,23.975000000000016,32.075,26.905
1998-05-28,1998,22,0.1550833,0.1645167,15.86,23.870000000000005,59.4,84.6357142857,18.5114285714,2.18571428571,27.9714285714,5.65714285714,13.8,44,24.825,30.125000000000018,26.739285714500028
1998-06-04,1998,23,0.1536,0.1221429,8.19,23.201428571000008,35.8,82.46,17.7657142857,2.32857142857,27.8571428571,6.2,10.5,51,24.425000000000022,30.225,26.562857143000002
1998-06-11,1998,24,0.2368143,0.2751714,86.21,24.30142857100003,20.7,82.3057142857,18.9914285714,2.42857142857,28.4285714286,6.98571428571,38.6,59,24.975000000000005,31.175000000000004,27.650000000000034
1998-06-18,1998,25,0.2078286,0.1756286,49.52,23.28571428600003,15.4,78.53,17.8542857143,2.38571428571,28.1,6.52857142857,23.4,71,24.825,31.32500000000001,27.390714285500025
1998-06-25,1998,26,0.1447,0.1523571,72.08,23.84571428600003,71.33,84.0257142857,18.47,2.35714285714,28.2142857143,6.74285714286,20.6,102,24.525000000000016,30.67500000000002,26.79714285700001
1998-07-02,1998,27,0.1718429,0.1558857,20.06,23.697142857000017,33.31,80.0857142857,18.2785714286,2.3,28.6142857143,5.85714285714,0.0,128,25.42500000000001,30.875000000000007,27.508571428500005
1998-07-09,1998,28,0.1886286,0.1695286,54.05,23.77428571400003,45.31,81.29,18.3914285714,2.3,28.3857142857,6.74285714286,11.7,127,24.07500000000001,31.275,27.294285714500035
1998-07-16,1998,29,0.08254286,0.06893333,10.42,23.138571429000024,30.86,78.99,17.7157142857,2.71428571429,28.3857142857,7.07142857143,62.5,150,24.425000000000022,31.475000000000016,27.24714285700003
1998-07-23,1998,30,0.1776429,0.1602571,68.74,23.35285714300005,93.68,82.2128571429,17.9457142857,1.88571428571,27.5571428571,6.68571428571,81.9,191,24.425000000000022,30.375000000000007,26.70428571450003
1998-07-30,1998,31,0.26975,0.2465286,16.03,23.888571429000024,107.87,83.7428571429,18.5471428571,2.04285714286,28.2714285714,5.72857142857,20.5,256,24.62500000000001,30.275000000000013,26.89857142850002
1998-08-06,1998,32,0.1758571,0.1526857,25.79,23.977142857000047,27.7,81.2171428571,18.6314285714,2.91428571429,28.4571428571,6.18571428571,6.2,329,24.925000000000022,31.125000000000007,27.62428571450002
1998-08-13,1998,33,0.1854333,0.1739,38.44,24.30714285700003,55.9,82.8,19.0157142857,2.27142857143,29.0714285714,6.34285714286,3.8,263,25.075,31.37500000000002,27.495000000000033
1998-08-20,1998,34,0.1809667,0.1720333,24.34,24.31714285700002,63.2,84.2028571429,19.01,1.72857142857,29.2142857143,6.41428571429,20.4,220,25.375,31.32500000000001,27.208571428500022
1998-08-27,1998,35,0.1548167,0.1902571,96.58,24.25142857100002,98.3,83.45,19.0271428571,2.67142857143,28.0428571429,6.82857142857,146.4,204,24.425000000000004,31.925000000000022,27.373571429000037
1998-09-03,1998,36,0.1585429,0.1456429,47.74,24.178571429000044,52.5,82.1928571429,18.9085714286,2.9,28.7571428571,7.12857142857,27.4,181,24.025,32.075,27.54714285700004
1998-09-10,1998,37,0.1518857,0.122,72.73,24.010000000000048,73.6,84.0028571429,18.7242857143,2.02857142857,28.3285714286,6.84285714286,61.3,99,24.975000000000005,30.525000000000013,27.02357142850002
1998-09-17,1998,38,0.1554833,0.14148,35.03,24.125714286000004,33.83,82.3328571429,18.8471428571,2.18571428571,28.7285714286,6.98571428571,39.7,54,25.025000000000016,32.125000000000014,27.447142857000017
1998-09-24,1998,39,0.2315857,0.2066857,82.87,23.910000000000025,55.8,83.3314285714,18.5814285714,1.85714285714,27.7714285714,6.22857142857,123.6,80,25.025000000000016,30.575000000000024,27.007857143000024
1998-10-01,1998,40,0.1618857,0.1683143,223.61,23.388571429000024,124.4,78.7828571429,18.0614285714,2.8,27.9142857143,6.28571428571,24.7,102,24.62500000000001,31.275,27.52714285700003
1998-10-08,1998,41,0.1630571,0.1492,33.26,23.771428571,28.3,79.9985714286,18.4185714286,2.34285714286,28.2571428571,5.5,25.0,127,25.075,30.725,27.577857143000017
1998-10-15,1998,42,0.1864143,0.1386857,25.94,23.462857143000008,18.5,78.0985714286,18.0914285714,2.68571428571,27.7571428571,6.31428571429,15.5,73,24.725000000000016,30.725,27.676428571500026
1998-10-22,1998,43,0.1969667,0.1962,32.09,23.75,36.5,82.0385714286,18.41,2.12857142857,28.1571428571,6.92857142857,26.7,68,24.775000000000016,31.325,27.091428571500018
1998-10-29,1998,44,0.1117286,0.09242857,182.46,23.717142857,92.4,83.8657142857,18.3757142857,2.08571428571,27.7142857143,6.12857142857,54.6,64,23.925000000000004,30.87500000000002,26.767142857500033
1998-11-05,1998,45,0.2212286,0.1698,121.65,23.79285714300005,89.5,85.12,18.4842857143,1.78571428571,27.4285714286,6.45714285714,81.5,55,24.32500000000001,29.825000000000006,26.52285714300004
1998-11-12,1998,46,0.1859167,0.09834286,18.07,23.27000000000004,36.1,80.9142857143,17.8685714286,2.07142857143,27.7857142857,6.67142857143,8.7,67,24.025,31.025,26.876428571500043
1998-11-19,1998,47,0.2537429,0.2166143,110.03,23.032857143,143.4,86.2142857143,17.6271428571,1.48571428571,26.7285714286,6.21428571429,71.3,84,23.725000000000016,28.875000000000018,25.51642857150003
1998-11-26,1998,48,0.1662429,0.1467571,0.0,22.342857143000003,57.1,80.0214285714,16.8671428571,2.01428571429,26.5571428571,5.68571428571,29.8,85,23.525,29.125,26.127142857000024
1998-12-03,1998,49,0.06918571,0.05278571,22.35,22.02285714300001,115.77,83.0242857143,16.5871428571,1.88571428571,25.6428571429,5.94285714286,48.2,67,22.775000000000013,28.325,25.12928571400002
1998-12-10,1998,50,0.2133,0.1730143,152.94,22.390000000000043,158.72,85.9114285714,16.9657142857,1.35714285714,25.8142857143,5.01428571429,97.6,73,23.37500000000002,27.775000000000016,24.972142857000023
1998-12-17,1998,51,0.2399,0.1700571,16.76,21.882857143000024,10.2,78.6685714286,16.4085714286,1.97142857143,26.0714285714,5.54285714286,18.9,89,23.62500000000002,29.425,25.92142857150003
1998-12-24,1998,52,0.15715,0.0981875,0.0,22.065714286000002,12.8,78.4185714286,16.5642857143,2.12857142857,25.9285714286,6.04285714286,29.7,68,23.525000000000013,29.125,26.209285714500027
1999-01-01,1999,53,0.20344999999999994,0.14708629999999998,56.566666666666656,22.112857142999985,60.573333333333345,80.99952380953334,16.646190476199997,1.8190476190466667,25.9380952381,5.5333333333366665,48.73333333333335,59,23.50833333333334,28.775000000000006,25.700952381000008
1999-01-08,1999,1,0.1887,0.1634167,45.39,21.947142857000017,17.72,80.5971428571,16.4528571429,2.42857142857,25.5714285714,5.47142857143,16.2,56,23.17500000000002,28.225000000000005,25.607142857000014
1999-01-15,1999,2,0.1813833,0.1448429,0.0,20.970000000000027,12.6,76.9542857143,15.4928571429,1.67142857143,25.0714285714,5.72857142857,20.6,77,22.125,27.62500000000002,25.366428571500023
1999-01-22,1999,3,0.1808,0.1158429,47.16,21.25857142900003,20.62,81.31,15.7685714286,2.2,24.9857142857,6.88571428571,27.2,75,22.025000000000023,28.42500000000001,24.766428571000006
1999-01-29,1999,4,0.1818429,0.1406143,0.0,20.55142857100003,40.75,79.6714285714,15.0728571429,1.77142857143,24.8857142857,6.41428571429,8.6,47,21.875000000000018,27.12500000000002,24.357142857000042
1999-02-05,1999,5,0.2175,0.1739286,0.0,17.80571428600001,14.9,70.1985714286,12.7414285714,2.0,24.1714285714,5.64285714286,18.0,50,20.37500000000001,26.975000000000016,23.615000000000038
1999-02-12,1999,6,0.2283286,0.2092,0.0,17.402857143000006,4.7,68.6414285714,12.3657142857,1.91428571429,23.4,7.38571428571,2.9,42,19.975000000000016,26.775,23.577142857500007
1999-02-19,1999,7,0.1718571,0.1876,18.66,19.58000000000004,18.64,76.2457142857,14.2257142857,2.57142857143,24.3285714286,7.51428571429,24.8,28,20.87500000000001,27.825,24.18071428600004
1999-02-26,1999,8,0.1234714,0.1325,23.9,17.48428571400001,8.7,72.2514285714,12.4928571429,2.71428571429,24.0428571429,6.9,0.0,37,19.725000000000005,27.725000000000005,22.876428571500014
1999-03-05,1999,9,0.1977167,0.1614667,0.0,20.161428571000044,8.3,77.4271428571,14.73,2.78571428571,25.0,7.42857142857,40.1,37,21.375000000000018,27.975000000000005,24.460714286000012
1999-03-12,1999,10,0.1611167,0.2284286,0.0,19.271428571,0.4,71.6914285714,13.9357142857,2.48571428571,24.9571428571,7.51428571429,0.0,27,21.725000000000012,27.975000000000005,24.82714285700004
1999-03-19,1999,11,0.2573714,0.2754429,5.5,19.614285714000005,5.5,74.8042857143,14.2442857143,3.0,24.8857142857,7.34285714286,8.4,12,21.625000000000018,28.975000000000012,24.521428571500024
1999-03-26,1999,12,0.1988,0.1830571,5.24,20.08000000000004,3.1,73.94,14.6714285714,2.84285714286,25.6714285714,7.67142857143,0.0,15,22.125000000000018,28.975000000000012,25.186428571500016
1999-04-02,1999,13,0.1572667,0.1370571,15.91,21.227142857000047,8.9,78.91,15.7328571429,2.31428571429,25.7428571429,6.9,7.9,22,22.325000000000024,28.925,25.211428571500022
1999-04-09,1999,14,0.2009429,0.2108429,18.76,20.122857143000033,16.2,75.3885714286,14.7457142857,2.58571428571,25.6142857143,6.02857142857,30.8,8,21.825000000000006,28.175000000000022,24.884285714500038
1999-04-16,1999,15,0.1027857,0.09751429,75.59,19.255714286,12.76,73.6414285714,13.9742857143,3.6,25.3857142857,6.67142857143,19.8,15,21.575000000000006,28.92500000000001,24.41214285700002
1999-04-23,1999,16,0.1907857,0.1153857,0.0,21.374285713999996,2.0,75.39,15.8685714286,3.2,26.9142857143,7.48571428571,9.2,17,23.175000000000004,30.225,26.205714285500022
1999-04-30,1999,17,0.1945833,0.1375,10.2,21.05142857100003,5.35,74.7985714286,15.5614285714,2.72857142857,26.6857142857,7.38571428571,4.1,10,23.125000000000007,29.775000000000013,25.942857142999998
1999-05-07,1999,18,0.1721429,0.1899429,88.2,22.265714286000048,13.3,78.6828571429,16.7957142857,2.08571428571,28.2285714286,9.21428571429,0.5,9,23.525000000000013,31.275000000000016,26.315714285500036
1999-05-14,1999,19,0.0804,0.08112,46.5,21.422857143000044,14.28,76.3085714286,15.9671428571,2.58571428571,26.9571428571,7.62857142857,73.1,11,22.875000000000007,30.32500000000001,25.960000000000036
1999-05-21,1999,20,0.1944714,0.1691571,33.82,22.118571429000042,22.1,76.5985714286,16.6514285714,3.18571428571,27.8285714286,7.32857142857,14.3,20,23.57500000000001,31.37500000000002,26.705714286000017
1999-05-28,1999,21,0.1826429,0.1713286,15.26,23.06428571400005,18.64,79.7171428571,17.6385714286,2.21428571429,28.3857142857,6.74285714286,8.2,13,24.925000000000022,31.275,26.958571428500022
1999-06-04,1999,22,0.1208833,0.09056667,2.16,23.08571428600004,6.6,77.3714285714,17.6442857143,3.25714285714,28.4142857143,6.57142857143,5.9,11,24.575,31.425000000000004,27.479285714000014
1999-06-11,1999,23,0.07223333,0.08013333,100.35,23.28000000000003,24.8,80.7542857143,17.8542857143,2.5,27.9142857143,7.55714285714,56.8,16,23.975000000000016,31.37500000000001,26.852142857500013
1999-06-18,1999,24,0.1184833,0.09545,115.14,23.390000000000043,30.1,79.75,17.9828571429,2.38571428571,27.7,6.84285714286,17.6,11,24.725000000000005,30.42500000000002,27.215000000000003
1999-06-25,1999,25,0.0755,0.13685,96.93,23.265714286000048,81.61,83.9614285714,17.8442857143,1.94285714286,27.2142857143,5.88571428571,60.6,7,23.775,29.775000000000023,26.190714285500007
1999-07-02,1999,26,0.1645714,0.1307143,17.32,23.472857143,25.74,81.25,18.0514285714,2.34285714286,28.4428571429,5.32857142857,5.4,17,25.075000000000017,30.475,27.05285714300004
1999-07-09,1999,27,0.1838571,0.1788857,73.3,22.77000000000004,55.1,80.7985714286,17.2957142857,2.35714285714,27.4,5.72857142857,36.6,14,23.725000000000016,29.675,26.370000000000005
1999-07-16,1999,28,0.1345667,0.09766,29.53,23.244285714,58.2,81.8471428571,17.8042857143,2.5,27.2714285714,6.67142857143,17.5,13,23.82500000000001,31.025,26.662857143000025
1999-07-23,1999,29,0.2071143,0.1935286,96.36,23.711428571,66.52,83.9185714286,18.3228571429,2.0,26.7,5.47142857143,56.2,15,23.525000000000013,29.925,26.703571428500027
1999-07-30,1999,30,0.2987143,0.1783571,8.53,23.32428571400004,32.44,80.9685714286,17.9028571429,2.47142857143,28.1,6.52857142857,19.9,30,24.37500000000001,31.12500000000002,26.957142857000008
1999-08-06,1999,31,0.1632429,0.1692429,22.01,23.897142857000006,29.35,81.6728571429,18.5571428571,2.42857142857,28.3714285714,6.27142857143,18.8,25,24.225000000000016,31.225000000000016,27.342142857500022
1999-08-13,1999,32,0.2125714,0.1689143,44.23,23.592857143000003,61.7,82.6457142857,18.2128571429,1.84285714286,28.0857142857,6.35714285714,26.7,40,24.575,30.575000000000024,26.838571428500046
1999-08-20,1999,33,0.1973,0.1710857,31.78,23.707142857000008,46.2,81.3871428571,18.3328571429,2.02857142857,28.3714285714,6.35714285714,10.0,44,25.375,30.475,27.156428571500015
1999-08-27,1999,34,0.1689,0.1532571,133.65,23.710000000000036,61.8,81.9985714286,18.36,2.14285714286,27.8571428571,6.84285714286,78.5,25,24.725000000000005,31.775000000000016,27.106428571500004
1999-09-03,1999,35,0.2106571,0.1876,30.98,23.74571428600001,25.74,81.0028571429,18.41,1.98571428571,28.1857142857,7.02857142857,69.7,21,24.925000000000022,31.175000000000004,27.297142857500035
1999-09-10,1999,36,0.0897,0.0988,66.06,23.651428570999997,40.7,79.9657142857,18.31,2.21428571429,28.3,6.04285714286,32.5,48,25.325000000000017,30.67500000000002,27.452857142500022
1999-09-17,1999,37,0.1585833,0.1250857,121.24,23.934285713999998,34.13,79.6971428571,18.71,2.15714285714,28.4142857143,6.84285714286,35.1,56,25.37500000000001,31.975000000000005,27.841428571000023
1999-09-24,1999,38,0.1360286,0.1046286,44.44,23.55142857100003,30.4,79.39,18.2142857143,2.7,28.4571428571,6.6,31.3,60,24.775000000000016,30.92500000000002,27.447142857000046
1999-10-01,1999,39,0.1699833,0.1612833,62.41,23.674285714000007,64.72,79.8371428571,18.3457142857,2.21428571429,28.7142857143,7.95714285714,38.9,45,24.825,32.375000000000014,27.49000000000001
1999-10-08,1999,40,0.2102286,0.1405857,52.34,23.50714285700002,22.37,79.6742857143,18.12,1.94285714286,28.0,6.98571428571,16.2,55,24.32500000000001,31.07500000000001,27.39857142850002
1999-10-15,1999,41,0.09071667,0.05796667,45.32,22.721428571000047,41.31,79.16,17.3042857143,1.95714285714,27.1714285714,6.44285714286,27.8,32,24.32500000000001,29.825000000000006,26.68142857150002
1999-10-22,1999,42,0.036,0.037475,171.59,23.670000000000016,40.8,82.6571428571,18.3157142857,1.85714285714,26.7571428571,5.04285714286,71.5,46,24.725000000000005,29.775000000000023,26.870000000000005
1999-10-29,1999,43,0.1754833,0.07245714,67.94,23.980000000000018,138.1,85.3771428571,18.7428571429,2.18571428571,27.6714285714,6.3,58.4,61,24.425000000000004,30.475,26.77000000000001
1999-11-05,1999,44,0.1734571,0.1658833,4.84,23.381428571000015,24.52,81.6285714286,18.0142857143,1.88571428571,27.4428571429,6.54285714286,40.9,42,24.37500000000001,30.525000000000013,26.801428571500026
1999-11-12,1999,45,0.08925,0.08956667,20.03,22.721428571000047,53.27,81.4885714286,17.2985714286,2.04285714286,26.8857142857,5.85714285714,37.1,37,24.37500000000001,29.225000000000012,26.191428571500012
1999-11-19,1999,46,0.05148,0.03943333,83.66,23.180000000000007,104.51,85.4042857143,17.8171428571,1.81428571429,26.7142857143,5.8,62.1,43,23.82500000000001,29.375000000000018,25.873571429000037
1999-11-26,1999,47,0.1077,0.08874,224.9,23.135714285999995,140.2,86.4057142857,17.87,1.9,26.6,4.52857142857,88.9,34,23.62500000000002,29.67500000000002,25.655714286000006
1999-12-03,1999,48,0.1132333,0.09898571,2.11,21.625714286000004,8.7,78.6828571429,16.2071428571,3.25714285714,26.1,7.47142857143,13.2,40,22.375000000000018,29.225000000000012,25.77000000000001
1999-12-10,1999,49,0.2564667,0.2146,63.47,20.82428571400004,107.84,81.8642857143,15.4157142857,1.4,24.9285714286,4.61428571429,126.0,25,22.375000000000007,27.325,24.166428571500035
1999-12-17,1999,50,0.1300286,0.07642857,0.0,19.01142857100001,8.78,72.6528571429,13.73,1.81428571429,24.9428571429,4.82857142857,7.6,16,21.875000000000018,26.925000000000004,24.24642857150002
1999-12-24,1999,51,0.1088714,0.09908571,0.0,19.81428571400005,14.5,76.4971428571,14.4371428571,1.8,24.8428571429,4.9,10.9,17,22.325000000000024,27.025,24.298571428500026
2000-01-01,2000,52,0.1682,0.08631111,40.35,20.737142857000038,12.34,76.3171428571,15.2571428571,2.64285714286,25.4714285714,6.55714285714,7.9,17,22.175,28.275000000000016,25.187142856999998
2000-01-08,2000,1,0.1398833,0.09583333,81.73,21.205714286000045,32.3,79.6071428571,15.7228571429,1.9,25.1285714286,5.31428571429,28.6,16,22.525000000000013,28.075,25.006428571500038
2000-01-15,2000,2,0.2466857,0.1686286,45.19,20.04142857100004,47.1,77.3428571429,14.6128571429,2.05714285714,25.1142857143,5.15714285714,12.0,23,22.325000000000024,27.12500000000002,24.363571428500023
2000-01-22,2000,3,0.3262714,0.2914286,0.0,17.702857143000017,14.7,70.4571428571,12.61,1.84285714286,23.6142857143,4.82857142857,17.7,18,20.025000000000006,26.525000000000013,23.38357142900003
2000-01-29,2000,4,0.32975,0.38142,0.0,16.677142857000035,0.7,67.7657142857,11.9642857143,3.1,22.8428571429,6.84285714286,2.0,18,18.62500000000002,27.07500000000001,23.124285714000024
2000-02-05,2000,5,0.2389333,0.1607,0.0,19.584285714000032,2.02,74.0628571429,14.2128571429,2.24285714286,25.1714285714,7.44285714286,14.1,9,21.625000000000018,28.325000000000017,24.617857142500014
2000-02-12,2000,6,0.2147429,0.1499286,24.19,20.120000000000005,2.6,76.5028571429,14.6528571429,2.11428571429,24.9285714286,7.12857142857,3.0,7,21.875000000000018,28.375,24.63785714300002
2000-02-19,2000,7,0.1632714,0.08688571,0.0,20.100000000000023,3.1,76.1171428571,14.6185714286,2.35714285714,25.2,7.28571428571,3.8,7,22.125000000000018,28.375,24.712142857500027
2000-02-26,2000,8,0.1507571,0.1469167,7.67,19.02428571400003,13.41,74.0642857143,13.67,1.98571428571,24.7714285714,6.62857142857,3.8,4,21.375000000000018,27.025,24.005000000000024
2000-03-04,2000,9,0.2178,0.1580429,98.45,18.80285714300004,14.91,75.7214285714,13.5871428571,2.47142857143,24.5285714286,6.81428571429,15.0,3,20.67500000000001,27.575,23.465714286000008
2000-03-11,2000,10,0.16348,0.1562286,11.48,16.492857143000037,1.1,66.7357142857,11.7157142857,3.02857142857,24.0,8.02857142857,0.0,2,20.325,27.675000000000022,23.130000000000024
2000-03-18,2000,11,0.1591,0.0873,25.96,17.848571429000003,3.29,72.1428571429,12.7385714286,2.35714285714,25.0714285714,5.55714285714,0.8,8,20.975000000000012,27.075,23.232857143000018
2000-03-25,2000,12,0.2298571,0.1853,0.0,18.07571428600005,6.8,71.39,12.93,2.32857142857,24.8,7.38571428571,3.5,3,20.425000000000022,27.525000000000016,23.67571428550002
2000-04-01,2000,13,0.25795,0.2118429,2.09,17.660000000000025,5.14,71.3514285714,12.6371428571,4.07142857143,24.4,7.14285714286,3.1,1,20.225000000000023,27.525000000000016,23.330000000000013
2000-04-08,2000,14,0.1806286,0.2042857,7.23,20.482857143000047,17.9,77.7857142857,15.0585714286,2.55714285714,25.5857142857,7.05714285714,13.3,1,22.275000000000013,28.775000000000023,24.740714285500047
2000-04-15,2000,15,0.1650857,0.1372286,0.0,20.03714285700005,5.3,75.8428571429,14.65,3.54285714286,25.9714285714,7.3,6.3,2,20.675,28.675,24.66214285700005
2000-04-22,2000,16,0.08985,0.07655714,0.0,19.680000000000007,14.9,74.7542857143,14.2714285714,2.22857142857,25.8,6.71428571429,18.6,3,21.775000000000023,28.025000000000016,24.554285714499997
2000-04-29,2000,17,0.2154143,0.1837429,82.06,21.104285714000014,5.0,78.2442857143,15.6228571429,3.2,26.9285714286,8.41428571429,1.3,3,22.67500000000002,29.825000000000024,25.314285714500016
2000-05-06,2000,18,0.1250143,0.1334571,6.13,20.988571429000046,3.4,76.2142857143,15.48,2.44285714286,27.1428571429,7.8,3.6,2,22.775000000000013,29.725,25.535000000000025
2000-05-13,2000,19,0.1490857,0.1343857,21.53,21.114285714000005,16.35,78.3371428571,15.6385714286,2.77142857143,26.6428571429,6.91428571429,7.7,0,22.825000000000024,28.925,25.231428571500032
2000-05-20,2000,20,0.1752833,0.1601286,68.14,21.404285714000025,10.06,77.7128571429,15.9185714286,2.64285714286,26.6,7.12857142857,83.3,0,22.475000000000012,30.025000000000013,25.717857142500037
2000-05-27,2000,21,0.1839857,0.1126714,39.45,21.715714286000036,13.8,79.1971428571,16.2371428571,2.91428571429,26.8142857143,6.01428571429,0.3,2,23.32500000000001,29.575000000000006,25.810714286000035
2000-06-03,2000,22,0.20226,0.1301571,48.51,22.077142857000013,17.1,78.5371428571,16.5871428571,2.42857142857,27.5571428571,6.84285714286,25.6,2,23.725000000000016,30.375000000000007,26.189999999999998
2000-06-10,2000,23,0.1687286,0.1188429,46.02,22.51714285700001,10.95,79.0514285714,17.0342857143,2.45714285714,27.8571428571,6.44285714286,4.8,0,23.925000000000004,30.125000000000007,26.54071428550003
2000-06-17,2000,24,0.2046833,0.1521833,46.38,21.985714286000018,21.3,75.7485714286,16.4542857143,2.35714285714,27.9857142857,6.44285714286,26.2,6,24.025,30.775,26.67500000000001
2000-06-24,2000,25,0.2898,0.2421286,45.96,22.79000000000002,30.64,80.8457142857,17.2885714286,2.32857142857,27.4285714286,5.84285714286,15.6,3,24.12500000000001,29.825000000000006,26.390714286000048
2000-07-01,2000,26,0.1740429,0.1527333,33.94,22.217142857,19.02,77.6171428571,16.7057142857,2.15714285714,27.7714285714,6.61428571429,31.5,6,23.925000000000004,29.975,26.471428571500013
2000-07-08,2000,27,0.1071,0.06248333,7.95,22.721428571000047,12.7,77.6814285714,17.2385714286,2.28571428571,27.9714285714,5.55714285714,27.1,2,24.925000000000022,29.875000000000018,27.01642857150003
2000-07-15,2000,28,0.2847857,0.2321714,5.81,22.725714286000027,16.7,78.1257142857,17.2457142857,2.28571428571,28.2714285714,6.34285714286,3.5,3,24.825,30.475,26.955714286000017
2000-07-22,2000,29,0.2902,0.2455143,9.53,22.928571429000044,23.18,78.6042857143,17.4628571429,2.9,28.5285714286,6.51428571429,22.7,2,24.025,31.12500000000002,27.100000000000023
2000-07-29,2000,30,0.2619143,0.2189714,0.0,22.81142857100002,19.7,79.0085714286,17.3328571429,2.35714285714,28.3285714286,6.5,7.9,4,24.475000000000005,30.775,26.857857143000018
2000-08-05,2000,31,0.12684,0.1106,32.67,23.26142857100001,33.7,80.7514285714,17.8457142857,2.32857142857,28.2142857143,6.55714285714,32.7,5,23.82500000000001,31.12500000000002,26.927857142500045
2000-08-12,2000,32,0.2751571,0.2257571,60.71,23.414285714000016,60.66,82.0214285714,18.0042857143,2.51428571429,28.2714285714,6.82857142857,37.2,2,23.87500000000002,30.82500000000001,26.79785714250002
2000-08-19,2000,33,0.2522,0.2054571,8.62,23.485714286000018,27.72,79.5071428571,18.0671428571,2.2,28.6142857143,6.44285714286,26.9,9,24.675000000000022,31.225000000000016,27.392857143000015
2000-08-26,2000,34,0.1988667,0.1828714,27.4,23.448571429000026,29.66,79.5585714286,18.0385714286,2.82857142857,28.7285714286,6.6,13.7,2,24.62500000000001,31.425000000000004,27.43428571450002
2000-09-02,2000,35,0.2776,0.1937857,164.26,23.58571428600004,87.78,82.6757142857,18.2314285714,2.3,27.1857142857,6.44285714286,156.6,4,23.475,30.125000000000018,26.876428571500014
2000-09-09,2000,36,0.2533667,0.21125,26.9,23.74142857100003,22.0,80.6785714286,18.4042857143,2.71428571429,27.9857142857,6.27142857143,16.8,8,24.37500000000001,30.67500000000002,27.380000000000024
2000-09-16,2000,37,0.2971857,0.2543429,30.52,23.661428571000044,18.79,78.9485714286,18.3142857143,2.28571428571,28.1857142857,6.98571428571,9.3,6,24.37500000000002,31.425000000000004,27.690000000000026
2000-09-23,2000,38,0.17028,0.20995,50.88,23.53428571400002,56.4,79.5842857143,18.1628571429,2.47142857143,27.7571428571,6.7,18.5,3,24.275000000000016,30.825000000000024,27.527857143000034
2000-09-30,2000,39,0.10358,0.1369667,42.65,23.447142857000017,42.8,82.2828571429,18.0857142857,1.72857142857,27.5285714286,6.04285714286,30.6,11,24.775000000000016,29.725000000000012,26.75071428550001
2000-10-07,2000,40,0.3692714,0.2687429,126.67,23.82428571400004,35.3,82.5857142857,18.4914285714,2.37142857143,27.7714285714,5.88571428571,16.1,14,24.775000000000016,30.87500000000002,27.087142857000032
2000-10-14,2000,41,0.3931286,0.27105,8.57,22.587142857000003,15.4,76.3714285714,17.1314285714,3.41428571429,27.8,7.38571428571,20.1,15,24.12500000000002,31.175000000000004,27.103571428500032
